,I,II,V1,V2,V3,V4,V5,V6
1050,-0.536419274158718,-0.7864585474873386,1.1342617740625462,1.9497106296626459,1.5070293200525389,0.8767144994652443,-0.03035225660369879,-0.40773658148713204
1051,-0.562156726660839,-0.48194679939723395,0.915407462181828,1.5211887024967548,0.8203778032872197,1.0609100506095777,0.08782110377940672,-0.2903896185408337
1052,-0.5392314739378768,-0.3756842977569566,0.746580417832549,1.066223235152497,-0.34021905023895255,1.0230062478021327,0.04747437310437808,-0.30471328899144173
1053,-0.5146243673420415,-0.3574667166004751,0.7593457323609963,0.8306195548666653,-0.9383891885517278,0.9895518397185168,-0.013143382519960323,-0.4227498405864621
1054,-0.6591903610036435,-0.3006810110090594,0.7770398846127657,0.8023019541877844,-0.8143308143177275,1.058324153793386,0.035414368372325776,-0.3302736623633368
1055,-0.6074374843115413,-0.17754493738327007,0.6802162575137773,0.7391715419513438,-1.0425627329864133,1.061964775745037,0.009078184986242924,-0.38017045536891214
1056,-0.5797536119271303,-0.10422685464226807,0.6097043091684627,0.6830937642931084,-1.1099721669611822,1.1103155138228817,0.05542782824740766,-0.35610037261985816
1057,-0.5345420487093744,-0.255975590455082,0.6745718943166249,0.7317357231637036,-0.7531805242776214,1.0996656053287175,0.022213193831031323,-0.362951411098865
1058,-0.5920643019855607,-0.33122789850237344,0.7020695247077151,0.7072318351113854,-0.47224567222047226,1.0413162653049848,0.02941766432382433,-0.38624599690153144
1059,-0.6055303454971077,-0.3586762531685121,0.7124382913310736,0.6858102479539568,-0.4972928502302437,0.937041207116713,-0.026488819448981304,-0.39134248266943866
1060,-0.5703770345141673,-0.3258553154933757,0.6634874223220706,0.682960041798374,-0.317479210456764,0.9659653231164341,-0.0368050096344929,-0.3829232024859322
1061,-0.5844652590910254,-0.2865974287366749,0.6232024754561428,0.6318850126148429,-0.5837406185164452,0.9473226241681659,-0.03916669165434242,-0.3943059668602591
1062,-0.5460369874688745,-0.23287528237349758,0.6321845350934504,0.6415420699186715,-0.5768407928885005,0.9974811308214185,-0.03445110588677731,-0.3741097895062326
1063,-0.6059064071670962,-0.2656118953162056,0.7270681162595578,0.7060763507364557,-0.39661800059079727,0.9352327977479745,-0.03998155829195794,-0.35512587673411117
1064,-0.6682691747036626,-0.47557361152897704,0.7449953160952226,0.7618080002029902,-0.09110665527936733,0.9213022968580099,-0.03397750123268402,-0.3453093760856669
1065,-0.5266291859458864,-0.4207772695193107,0.6328736477414363,0.6472775587752838,-0.18712841113768477,0.8639421995179773,-0.0436207534636038,-0.40808269995866175
1066,-0.45231591866177645,-0.24294308265973652,0.5868672183196543,0.5459775005829149,-0.3433410158688707,0.8357820661037851,-0.09596917503423975,-0.425091704300321
1067,-0.4652357167174538,-0.28571454864018464,0.6375096184840832,0.4989573026237481,-0.38845819674577187,0.8985819915985873,-0.10775321438150555,-0.4306104765179049
1068,-0.49551777039581696,-0.3891288817285145,0.6158761267577733,0.47752812080280277,-0.3248346378019338,0.9548247121599465,-0.025632645863207928,-0.4635940507662834
1069,-0.4805370497355133,-0.3390580333016707,0.6393955071924394,0.5287077491404907,-0.29530346062588597,0.9545427354257129,-0.05221450131456782,-0.4558153795514495
1070,-0.48993825270047203,-0.34561390435291167,0.5824036745982463,0.5296987786948923,-0.5299183898743539,0.9697947657903282,-0.07137263755921977,-0.4653836617401025
1071,-0.5099706154293868,-0.5649889050347395,0.681918209257782,0.6522389417422817,-0.20713308170130287,0.9902950392622516,-0.023621001988572428,-0.4175025847180678
1072,-0.5234199958270284,-0.5456018329017679,0.6513308633553099,0.6307013879214133,-0.27564558249306986,0.9508158248595007,-0.0014504031021312586,-0.3171587564077351
1073,-0.480679099723014,-0.46437241638637916,0.646107307901459,0.5665598935679848,-0.4149384666015329,1.015525980613685,-0.012199834749784805,-0.31825183805624774
1074,-0.5173073250559926,-0.4585482435643484,0.6762023307561978,0.6398208739085228,-0.3263244006650038,1.0404722625934233,-0.0033096824749852204,-0.3137854143550115
1075,-0.509777024751426,-0.44872364450924873,0.6058631873166396,0.5970657949802965,-0.5769202353949546,1.0302017795397398,-0.011626093719657685,-0.34057010493398593
1076,-0.5261045157243527,-0.510898199110077,0.5783699308080462,0.58657729919918,-0.5773095960749841,1.0385572576558124,-0.0033839038116865597,-0.3836610857229568
1077,-0.5034554884612215,-0.4720545461182401,0.6490190501254763,0.590760120419084,-0.6432922200743237,1.0299305009488526,-0.011958268601046075,-0.3372219916483808
1078,-0.5643551471694584,-0.4595418280447911,0.6617827219389084,0.5714637993662839,-0.8215859589391501,1.0410450098950672,-0.0024434948976340366,-0.30916151501288763
1079,-0.5391823429701029,-0.350013210467917,0.6196791522547068,0.6147571764872732,-0.7809854288400808,0.9955976026454232,-0.0143380720931616,-0.33723055812057684
1080,-0.4263739681605714,-0.23951981857868218,0.6329219428795488,0.7130682832807602,-0.5657965059107044,0.9482475872483312,0.02187455028539339,-0.33845507145692916
1081,-0.41652882697291527,-0.3380280132680831,0.5686134343546405,0.6049102017650961,-0.6467820724138312,0.8638086535315066,-0.02859086426116146,-0.35792311439429614
1082,-0.4771641428434242,-0.539636761441964,0.5333318470139277,0.5508873990014931,-0.5682461101228702,0.8340297948167421,-0.07320540135997869,-0.34838468120670424
1083,-0.4541185283448622,-0.4444380800545024,0.5081815888859232,0.5636959225993075,-0.8189070550171289,0.9018862200758657,-0.06315471368051237,-0.3306246294802683
1084,-0.48902739811901724,-0.389962822651692,0.5085934136638945,0.6030578081714215,-0.7522671282375138,0.9296036887157904,-0.05073599365156945,-0.28636675166574654
1085,-0.39520311656273266,-0.4581450434559416,0.4824264229782432,0.5394035081201352,-0.8952933357113365,1.013328014770866,0.010352772568277806,-0.2260677309572253
1086,-0.35676186026688705,-0.3763757270344299,0.46097876033903035,0.5420670178689095,-1.022050926605838,1.0489410648171476,0.047048934033936396,-0.10686846522890332
1087,-0.2889104555928754,-0.314656886693986,0.499263322875071,0.5298197981707709,-0.9921391447039476,1.073357608948777,0.11813627278738037,-0.1457971715709161
1088,-0.2755386147666016,-0.23232941154393813,0.4414443559203308,0.5424777772006941,-0.6929386691936618,1.0704185369544794,0.13449677206831054,-0.1421362873076893
1089,-0.2652592112598197,-0.29073169841968166,0.448136716354453,0.5695506085842424,-0.2921110959598545,1.107653190743703,0.2135932694399416,-0.05395696828939436
1090,-0.25483867034302715,-0.14470209175034765,0.4602245465941249,0.7136209629456417,0.045347524104300624,1.1585353863079888,0.26630151147344905,0.029841137898040757
1091,-0.2463097081398057,-0.18599629872175505,0.3701753041833196,0.6222044783245049,0.14244328147098256,1.1023842239468984,0.25563320299788067,0.03986900353165488
1092,-0.21538861320912217,-0.19396574760390461,0.35078386816362345,0.6181435101532288,-0.08045390747984181,1.1842822856935618,0.2578284828177404,0.09912918720133253
1093,-0.1259851323551035,-0.19296032688751025,0.2392994091378415,0.6140855460657844,-0.05945872064534256,1.1386650527624727,0.286100314547316,0.06877118716003426
1094,-0.020453256687908594,-0.11098673248732721,0.18653648259884603,0.5028795073500182,0.10705532774789932,1.1530339085695382,0.34009085597983907,0.15319805748941084
1095,-0.0034914878749477767,-0.1606819685981458,0.1945701004153566,0.5182123715391372,0.36605344120295635,1.2510214105183803,0.41611252993999764,0.24018495890946365
1096,0.04074404410264027,-0.023348659420191327,0.0795363035707499,0.5119248659635658,0.5087192790448254,1.3674595808192611,0.5168752505999775,0.3433721131443627
1097,0.07134307100662689,0.12926470855998556,0.03469924600280064,0.4002076199993432,0.3859567651165822,1.4018494363263938,0.5544600502230953,0.36008193561084784
1098,0.12685377441499404,0.18633902314030976,-0.02372526509099262,0.37502852012291155,0.47701041921514326,1.480955807660333,0.6713678002623148,0.48219917747648505
1099,0.2279453119031926,0.3498460977285187,-0.15691930878524532,0.3021892637893254,0.1453415151887013,1.440417682169512,0.7072572656683057,0.5024027114017299
1100,0.4167279568271199,0.49647109474840784,-0.23935907205534582,0.22351150636120784,0.11470973651063865,1.4337753490246714,0.674274951008736,0.5128115677762636
1101,0.5170825769991813,0.4212521655007651,-0.2971260083859095,0.2339451549119594,0.1014241214433423,1.474870866464997,0.7599844883761693,0.5596524192324913
1102,0.4623853182287609,0.42974507336995593,-0.42721209460216397,0.15523800342969857,0.1220967942700756,1.4852113433651775,0.8819758657676506,0.6607049826933812
1103,0.5643785052597585,0.5940178751898477,-0.4841742630732062,0.14060629954695608,0.09643848719020426,1.5793625959138442,0.9505202778743751,0.808961390273109
1104,0.6778223850519596,0.6880594928209016,-0.4995123437181174,0.103899225792054,0.20352771096708186,1.6218066256090224,0.993628191682068,0.9213273721911613
1105,0.7408546248864386,0.7641075725889555,-0.6621063673607107,-0.015648299568857785,0.2576229011590641,1.6988780357228819,1.0429176831512217,1.0035236201517004
1106,0.7958405735453012,0.7753261918214497,-0.7152904150111521,-0.017954184508560046,0.3676625443609018,1.7605336366219868,1.1234070252454067,1.093902422481011
1107,0.7720623666267777,0.7710314950585454,-0.7430234571526729,-0.14534538948557743,0.2602396863462147,1.7117253485972495,1.1510970298919303,1.0858791838676183
1108,0.8162903059824612,0.8703243590787308,-0.8384981733227109,-0.1858782176662683,0.12393191880128744,1.727395867732187,1.1961649558341794,1.1180808545127592
1109,0.9447319598164956,1.1009272010173303,-0.8416889244061558,-0.25739224427085583,-0.20148665947917943,1.8186694671115322,1.260063513194426,1.1973027459416783
1110,1.0664232813592311,1.157305788384003,-0.8519761251453449,-0.4041362940279888,-0.27419728475141436,1.871232676223539,1.335088541158953,1.205542338615173
1111,1.0506822743251116,1.2706068958887826,-0.9256009285048288,-0.3914765932187147,-0.012728051280802538,1.8507687761053604,1.3006911218949928,1.216227283426616
1112,0.9907102671312418,1.3774880459147358,-0.8993186672868306,-0.28095952749168274,0.6253106450360262,1.8018561121617416,1.305948291410405,1.2787012206081703
1113,1.011819008172008,1.2566820362160478,-0.8660405017131467,-0.21802344312671987,1.030411871057769,1.6990184935312025,1.2033095063469605,1.2332412605643455
1114,0.932544288229152,1.1745429059001653,-0.8732303251623833,-0.16787603443871568,1.2414405376967983,1.709118020509834,1.1706938105358466,1.200487890912275
1115,0.9162148134220054,1.160763997061672,-0.8137594935116802,-0.13436725621780665,1.065865184885202,1.7031629508560058,1.134718251599819,1.2174079801916822
1116,0.8605096504131272,1.1617361306084806,-0.7540433025796471,-0.19549190732166166,1.1024169552684397,1.6730475040998867,1.0969645380737507,1.1170803692196847
1117,0.8036378836427903,1.1682326776690906,-0.7557496628833272,-0.15714936508105812,0.9525074767799384,1.7218711351534683,1.0771057526088066,1.1001896811446987
1118,0.745736564743951,1.1328092580895521,-0.688447419687392,-0.14481580594339652,0.9840784529000208,1.7154749714907758,1.0488118950216756,1.0590614908925875
1119,0.6870217176184511,1.0238985010927968,-0.5845161810863639,0.002732061327504744,0.670911915366245,1.7793608788484416,1.0633847666991996,0.9645106132426365
1120,0.582112021256305,1.020410432471796,-0.5328753364562417,0.07005317907578838,0.5607393187016194,1.7401903880752478,1.0243238084744295,0.8461332169286158
1121,0.4631316993912176,0.7450930777927541,-0.41130998798156326,0.1031167692724263,0.4428655329898806,1.6849041804731726,0.8809947003884276,0.8165127533578111
1122,0.3423934319991746,0.7031325235977618,-0.26476194976037126,0.2828192678229771,0.5945259170130563,1.6499525243531978,0.8574653591927088,0.737685435182556
1123,0.30078279641054195,0.7473111309445485,-0.24458999159911538,0.2759808107402382,0.31673884515273615,1.566110464500395,0.7007218125767457,0.622953360074485
1124,0.312828592102705,0.6525906331869841,-0.1817100547284898,0.21394911018507315,0.22155620496656886,1.4097064745587407,0.594284472731343,0.5192884463916447
1125,0.17587366705741048,0.5015068877036376,-0.1475695953138357,0.24187109182495625,0.18534811463927708,1.3572888370278737,0.5477044044805159,0.40343884771841015
1126,0.10212867951948157,0.23286750951523696,-0.09057023208209729,0.30255803956791866,-0.05170061128234889,1.2816721400603979,0.4673731416332802,0.2763424558539461
1127,0.025942346004529736,0.18390152197132575,0.05890102889323621,0.1894067261712768,-0.293668449878552,1.1555150330967503,0.3458008332298394,0.2390185411642385
1128,-0.021358931592850888,0.17351121612639606,0.12510691952303152,0.21811105337143183,-0.5009348293525735,1.0675607523831512,0.2900919255164338,0.19029933685753228
1129,-0.0485765782939606,-0.004356517829800237,0.10696729921911192,0.22667512923236866,-0.7183719752091169,1.0552371773012057,0.1515248020291843,0.13555655905046357
1130,-0.09515363587515134,0.007320599177404142,0.12839079012620233,0.24122617827252207,-1.0653693174652474,0.9962502625274753,0.13915537356012805,0.09208244104865133
1131,-0.08736783958955166,-0.05471297210594628,0.1531892967207546,0.31730602938575714,-1.1812640843037272,0.9761677050712988,0.10903122399813373,0.019750060223115568
1132,-0.14301278110246632,-0.15277281714719587,0.18026564045539617,0.3401602676885832,-1.178937690524416,0.9211748532588696,0.0901502898832026,-0.10299342786020434
1133,-0.1545931390123409,-0.30821032169655055,0.27675610233093634,0.28159072082839715,-1.4086617533446664,0.880611646448193,0.045224819030588045,-0.1891250884728275
1134,-0.1769094940272785,-0.32335948884567806,0.3422666999063625,0.2070006697241484,-1.3555650907466046,0.8177636761230873,0.025939082135769786,-0.20808933756424722
1135,-0.15694376217158493,-0.36758998161504985,0.3355266439470587,0.2882105399477517,-0.9842828970481479,0.8094760542557079,0.01028805935164844,-0.1839091115137397
1136,-0.18242686248229653,-0.30189511200330515,0.27545662022720246,0.4955338038232745,-0.4651893420046041,0.8583920035366768,-0.0036113029031741464,-0.16924055887130804
1137,-0.21183696165957208,-0.35269502449139034,0.29918365642191214,0.49284207674413383,-0.23328420356029844,0.8334179629941071,0.0005823787967219687,-0.14988362329310326
1138,-0.25799324616227637,-0.41378674003330146,0.342632491724088,0.5258279052230634,-0.2491207572696246,0.8445859341621512,0.003047302208926999,-0.15357224621462848
1139,-0.2781863904975005,-0.5429739196206241,0.359629856322025,0.5002649942665551,-0.35345385073921237,0.7685301606130861,-0.08007120763903959,-0.23081661673668655
1140,-0.3154550943579279,-0.6210770871344945,0.39648707615983153,0.48335058744107723,-0.617177015176547,0.7382581829366132,-0.09319463260554867,-0.27712784367030263
1141,-0.23487728185169876,-0.5486908661713633,0.3571572600708624,0.4441547634106487,-0.9125600068804907,0.644847927662824,-0.16308498598825197,-0.32587172285612553
1142,-0.2105354966277691,-0.5294783781792007,0.35784898485878625,0.3196170814695684,-0.9142029650735524,0.5783308807165484,-0.18547709077072852,-0.30802047336470983
1143,-0.24048485457320476,-0.5835873927629432,0.4209089638582967,0.3501732851480296,-0.6497392547036059,0.5832638429297827,-0.10939075157132164,-0.2971807174894924
1144,-0.31283792743442773,-0.4936835912233999,0.43453082606848004,0.3961656625777979,-0.6222491660319626,0.7155184381545109,-0.08895600155081454,-0.18540976497422754
1145,-0.3088239939221361,-0.45860308224893837,0.39711219007549703,0.3699278892157958,-0.86851412149706,0.6336839871924829,-0.16303369781026314,-0.2987998551528315
1146,-0.24540686577434545,-0.4535380620653464,0.39792230710527837,0.4055334271921193,-1.239628226085261,0.6408184894913442,-0.19136835082809714,-0.4231584600676506
1147,-0.16666298302106689,-0.45643792091460456,0.43264924569767665,0.41759192503196446,-1.2449947008367153,0.6537188876588398,-0.17971135429347435,-0.47275597100649247
1148,-0.1718463268870118,-0.49932564228560217,0.4303754009288256,0.3860588964792936,-1.2038027254447892,0.650119752860882,-0.21155415249821596,-0.5049546866392137
1149,-0.2344836983510556,-0.5315913516393798,0.3749549825235899,0.31536680876155054,-1.2080140373783859,0.6904195365019209,-0.16440788936208262,-0.4594768210111674
1150,-0.3152064417840465,-0.46862030349062633,0.3409018760259376,0.33496602589207736,-1.3125061369182254,0.8176820799046725,-0.051924139500344926,-0.3881059928558756
1151,-0.2672323378993375,-0.45252211080342963,0.3594272524882402,0.2557473301564891,-1.6469542225108338,0.8198897023284015,-0.08514215024174596,-0.2972516943900325
1152,-0.17371756478503025,-0.4619824394593432,0.3407925712752951,0.2211892596368104,-1.7040588088931323,0.8445184370601748,-0.09432667249764086,-0.27223514479114924
1153,-0.19742036392282702,-0.3618559830220067,0.4145354130079875,0.23793354674612122,-1.5989784023681695,0.7377981030016436,-0.14061399323552407,-0.3353713948428683
1154,-0.24294408386691663,-0.3147815630281671,0.43006443874680644,0.3414598687479462,-1.5701595034097198,0.7396036338554386,-0.1546226904774937,-0.35674517789450755
1155,-0.2232511117111395,-0.333615223226161,0.4329807692579675,0.4494573458069227,-1.455280017098404,0.7601511297225927,-0.11317212806241712,-0.32494011414498386
1156,-0.21195397228936746,-0.3219934511927993,0.4176805161123649,0.41907008249437944,-1.0247461675684801,0.7214595359332662,-0.09956873575707603,-0.3125043794494559
1157,-0.2222997054951394,-0.32757802696883126,0.3914199190231975,0.5187043910773957,-0.8695949879487362,0.8117463195800668,-0.05222929339312614,-0.31977665120898247
1158,-0.24806367304580992,-0.3330634438223041,0.3842070398496881,0.5261583658156764,-0.9901593079623748,0.8541231973226263,-0.033699645125821326,-0.30742159876434866
1159,-0.2612311841427603,-0.17586399449431636,0.4772070201110708,0.4901161249534495,-0.7803422963076239,0.8839085768054549,-0.029614733671317756,-0.24431902583605936
1160,-0.31117863657219286,-0.0448747547869991,0.5187134285556173,0.5479467136531908,-0.3927964507565152,0.9956766288188843,0.03978065380631856,-0.1147928282393529
1161,-0.31086037330160043,-0.2597162398735869,0.47160347322734125,0.459293676139064,-0.5434755612319838,0.9327060789159088,0.005417236182936063,-0.1227571551923858
1162,-0.24115891598045794,-0.22177321790378593,0.358546152047248,0.41643905716711765,-0.6306782959151337,0.9237310823261076,-0.01070792959078699,-0.18416311501023114
1163,-0.23185153214083135,-0.13218658279081266,0.33016974640836333,0.38188404387580344,-0.5958668813111774,0.8855599864671978,-0.00034622784336095264,-0.15798448090087866
1164,-0.2552842500857576,-0.12993940787398284,0.36306121423564375,0.38087493596303584,-0.6244470850498096,0.9120185931944386,0.02365305554766145,-0.14059386917856165
1165,-0.17386249097918596,-0.052320841877402074,0.31309359172590256,0.39478102855397296,-0.5901355189757939,0.917864082474188,0.06008959998713781,-0.07960762031293535
1166,-0.1558403494670497,0.04242143726289936,0.34296413020800964,0.4302624392380437,-0.6596248181669749,0.9259698673862213,0.09724372256286458,-0.006947770662065955
1167,-0.23076688504333343,-0.060923116299648715,0.35097657862403836,0.33667407260926663,-0.5521444790010417,0.8604998642210189,0.1049208641908602,-0.051042786854132695
1168,-0.2529562431999184,-0.12347094838437461,0.3524179636664287,0.33243690006590654,-0.5564638558303641,0.8399490441298931,0.11937427577970827,-0.06313408522056932
1169,-0.19635341357558425,-0.06161453912049035,0.34828895995514686,0.36286704916985585,-0.5136298968050995,0.8878605200607589,0.05655532418979108,-0.124015396962757
1170,-0.18619475167049893,-0.069120079932537,0.3556757745841902,0.39767436132938266,-0.5918695395904845,0.8912796450622875,0.018125903918822857,-0.18380751199967646
1171,-0.17045073393677126,-0.06754961743135914,0.2934941759028465,0.2901597988557322,-0.7021325048963518,0.8192238125296838,0.024002846109810478,-0.16338224069714147
1172,-0.12064267114537498,-0.06737902385664633,0.2386563776217943,0.21994892032208993,-0.7626507853299321,0.8068015103440201,0.016025194246802456,-0.20657491633710498
1173,-0.1290601556771829,0.006527094126470718,0.2307976618214355,0.23399099668266823,-0.851717162232485,0.7493780412330202,-0.012100483394567152,-0.1570709115131955
1174,-0.2033998520106554,0.013353564394308348,0.2609527690782565,0.22342377621957027,-0.9552695907796465,0.7166198004877804,-0.0017916816676521365,-0.1049752289092557
1175,-0.1938848908113225,-0.10611078158809788,0.27713878237226924,0.2686015685596436,-1.1215143913852124,0.6423244325166916,-0.05365368633852055,-0.12491083216378793
1176,-0.22346912396994167,-0.13349377924510306,0.2661284483948366,0.2820410645084728,-1.0671819206228805,0.6478758178811385,-0.05034864741531845,-0.14324546445721234
1177,-0.2900215991266482,-0.17863683748306652,0.3313225743437762,0.2809773099924434,-1.1106358982650388,0.7062380635646454,0.005346463036377293,-0.10673337460684912
1178,-0.25434235760763807,-0.20233892969146375,0.3565645026383163,0.24353786917043155,-1.08557877609511,0.7152903795943878,-0.030870395480683193,-0.10095238905291154
1179,-0.20009073930137472,-0.19397830109325373,0.34736315836574166,0.22442740907481898,-1.4199983618030503,0.6569450057232051,-0.0163075235755437,-0.12683184592407773
1180,-0.17965886562423927,-0.19923511578482803,0.35379666189146697,0.19805075006816125,-1.4217323650949425,0.6366669657014711,-0.04420791218667901,-0.2233222435331175
1181,-0.2078951966344191,-0.19458365831331986,0.3482123558712135,0.13223322545549224,-1.3250805138127937,0.6628376148641576,-0.09762055611976404,-0.15997751671807092
1182,-0.21942248153118887,-0.20039310219456563,0.35368504074099366,0.12616420647861995,-1.3393162823947793,0.6537034744017519,-0.09136026059886419,-0.1862578326016798
1183,-0.18802625208943133,-0.19039565411375284,0.3477965641824835,0.16583502505256753,-1.1334799065029975,0.6334574061463399,-0.07223189146087361,-0.14142650166322523
1184,-0.21491412646430472,-0.25144597330036916,0.35479299261239583,0.293796939121752,-0.5620054071506873,0.5721434421279601,-0.08901160223789811,-0.08170019274515394
1185,-0.20748685770264888,-0.1714670825238036,0.34510934189297837,0.29206687398420367,-0.45389340570601283,0.5496174884887784,-0.14365783241045538,-0.16324402813118696
1186,-0.17517070748687638,-0.12669030089491748,0.36593461218685347,0.28099022250561806,-0.49211068042768624,0.533376640872138,-0.1564416239726313,-0.19538464109355355
1187,-0.19230953000791584,-0.30510657976421335,0.33476666859403126,0.2416619981761949,-0.5743595351236247,0.5392920328792743,-0.1560186498276792,-0.21632882585228932
1188,-0.17700715314311824,-0.3717733103675227,0.30192767836632667,0.22725763535947863,-0.6271411593482105,0.5314210573162348,-0.15415879578090988,-0.20151167238501264
1189,-0.23283721133049218,-0.4342766938195251,0.3709849895933708,0.19398577128671496,-0.43705777774531984,0.483153671002539,-0.15655412525038323,-0.19346108635062662
1190,-0.24750153190642424,-0.3798845141605617,0.3989332295871441,0.1696259245150171,-0.3370649879971168,0.46890183726035195,-0.15788908993772552,-0.12580676772101926
1191,-0.24361319610075444,-0.4137428532986801,0.3295236612528175,0.21813725993999697,-0.5591628911291666,0.3610594764460199,-0.23143754427906052,-0.13550188988297276
1192,-0.2482961084451302,-0.45432004777780394,0.3077387464254422,0.23181388622704105,-0.6236653978273182,0.2239298987258253,-0.26678067961046875,-0.2055874983381996
1193,-0.20068675725756274,-0.45924361078351505,0.31204269751130986,0.16762190473304167,-0.5067512967811646,0.27011902403472676,-0.27724395703261046,-0.30481273346353704
1194,-0.19929729692646894,-0.4527527724131793,0.338636217819816,0.16719735590789292,-0.23029579948992634,0.34669262926824723,-0.250808904220866,-0.2909538486621481
1195,-0.24483273174052722,-0.41820624931789546,0.35569023409895595,0.25747665841437695,-0.12673327133490261,0.3903261654550735,-0.24129042838428447,-0.25995956817176086
1196,-0.2212977176218873,-0.3616787633653213,0.3474842238777983,0.25057687587996014,-0.12684642760989923,0.37999107348430017,-0.25253727857188013,-0.28061862065417914
1197,-0.21419121458014098,-0.346230071776488,0.3538332143613527,0.16022452024625836,-0.13463817935228592,0.38850528107146703,-0.2686727890224314,-0.2807610000182517
1198,-0.21555579769623187,-0.38755073900722564,0.34816147711737244,0.16576086306626114,-0.12284305024349261,0.35496440235071136,-0.2460975634567614,-0.27887388410285513
1199,-0.21046364594814723,-0.4848415189439957,0.3537076421278268,0.12870793696820057,-0.1381413332818515,0.34271053895426007,-0.2606717796021934,-0.28253227745879916
1200,-0.1577545909424932,-0.5262209203321025,0.3478045969046876,0.22497016411703216,-0.11749654143248972,0.3507763895225047,-0.23206568023599622,-0.2756657674428258
1201,-0.19985632419944419,-0.34132747981529704,0.35480912320703184,0.22547343769323686,-0.1616400724038899,0.2893055681513758,-0.2955468236138997,-0.3335674697759742
1202,-0.28703274130107986,-0.35613029021790826,0.3447307459600508,0.22722504046858533,-0.27377256503997355,0.2636016263666335,-0.29917186647038174,-0.35734832405969463
1203,-0.2581270800573706,-0.46221554320562236,0.41064318769753955,0.14185817844789722,-0.46945849926572775,0.27301114892469114,-0.34857283653375315,-0.3487211806919685
1204,-0.269219996957074,-0.4690621002598564,0.434453461444651,0.1435939055317329,-0.4925228394618069,0.2670991288082974,-0.366276614637276,-0.35030341728216985
1205,-0.31965990732608934,-0.4402943410656475,0.4270247707051209,0.259192082662679,-0.4120947463105609,0.2710604388316162,-0.3209305808663045,-0.2569020766986795
1206,-0.3261451502430474,-0.35604379023291743,0.4318828238551937,0.28913198422027675,-0.33957820388414817,0.26951601683886806,-0.29347416900722695,-0.2492651538136958
1207,-0.22085697761090797,-0.40905914398412474,0.40293255603563494,0.20296116302127745,-0.5642613366737027,0.23917504286542962,-0.3521027975380814,-0.3268593272908615
1208,-0.2825375894646487,-0.4096426468891878,0.35169773939055604,0.16970054154855171,-0.5318523210117888,0.14467209669028117,-0.36210831782965597,-0.31959705275376665
1209,-0.2652674144980261,-0.37165003411821584,0.27766432335609303,0.18340015084542977,-0.47579478599596325,0.17930414307620304,-0.34682795291769863,-0.27056693327655174
1210,-0.19608235670457558,-0.30610006409024637,0.2709321871832111,0.16988639098025335,-0.5006589112066411,0.36097598388184815,-0.292421249177943,-0.27436460921008193
1211,-0.3029807753203646,-0.34202746331558337,0.303078710384513,0.253743856494347,-0.4020399553810471,0.370142798767965,-0.2413112026218843,-0.18842697644788828
1212,-0.4841678617221045,-0.3527346856433282,0.4266344317308296,0.2903651341245073,-0.35213813551117534,0.3412432862983937,-0.24262003647814873,-0.16920840518160368
1213,-0.4114292549982498,-0.5052624755308536,0.44608515525406456,0.20430368997547615,-0.5456687584589227,0.2668733603775599,-0.28972189519277675,-0.20015315836726824
1214,-0.28172400871624903,-0.5158162181152307,0.42256491816548114,0.16450607697012093,-0.6389573547566555,0.10634207203571437,-0.3890837456412379,-0.3173197286824591
1215,-0.3309125735668978,-0.4865942923689847,0.4353264700203695,0.25928565425387423,-0.4854591059380074,0.11224360652725139,-0.46485431408814043,-0.29873879303856604
1216,-0.3279612879546332,-0.4306614436009026,0.4232776957449691,0.2744084493597894,-0.27994483148172916,0.10938912978436285,-0.49077800458659443,-0.31088493318046423
1217,-0.3868759781387496,-0.4424046185439349,0.4629193266038183,0.21362612734828246,-0.1445071922968484,0.19844770966169964,-0.42072903063846134,-0.3447406518030072
1218,-0.3732461895840037,-0.5524424451482213,0.46717915982013164,0.1889543447716618,-0.25675777097768926,0.1786893749475913,-0.35463582330990867,-0.29249994758483666
1219,-0.3662856768328454,-0.45145493479783483,0.47438769307871453,0.1266385632230997,-0.5428562546754742,0.10863526804224707,-0.36643997630485664,-0.3293499480289052
1220,-0.3631258448725487,-0.45502009982485564,0.44872817590704717,0.10578601066206735,-0.4034067697568241,0.12181348455967507,-0.36014239588585567,-0.3056186554338942
1221,-0.3712922909990329,-0.459226723889195,0.38606566724819874,0.011433891030334861,-0.26095059722270864,0.110554592664006,-0.36216847306622835,-0.3250292002237369
1222,-0.34892795926294334,-0.4512961627710345,0.3911329878826158,0.039132554462225674,-0.19271419509521762,0.13522046452843262,-0.3736314325680187,-0.3080569592362026
1223,-0.3041806137007723,-0.46153621872203193,0.39272113956354265,0.12003350438004859,0.015955838953825286,0.1997381694014687,-0.42876074396900804,-0.3232779239363566
1224,-0.3003425160289052,-0.4496210319619541,0.3730910905709949,0.22617537779820382,-0.07080312075264114,0.18722533568152444,-0.41627376006055805,-0.3097605920014573
1225,-0.24831303399069357,-0.46290193097834126,0.30388617945144136,0.22586459809334908,-0.26659821605017786,0.20067944265739168,-0.4256527720816012,-0.32041612302930245
1226,-0.17521704985787134,-0.44839027678210996,0.3167104016264951,0.22499796502617292,-0.25432201781949615,0.17143164890640483,-0.418305177876975,-0.3239794268745894
1227,-0.11829520823046026,-0.46413033476270743,0.3073289538168411,0.12273254450981634,-0.5007846432732115,0.11409776731148163,-0.42279193875371657,-0.40486890948873006
